"Step","go-20231026_131658 - eval_bleu_4","go-20231026_131658 - eval_bleu_4__MIN","go-20231026_131658 - eval_bleu_4__MAX","ruby-20231025_235507 - eval_bleu_4","ruby-20231025_235507 - eval_bleu_4__MIN","ruby-20231025_235507 - eval_bleu_4__MAX","javascript-20231025_172654 - eval_bleu_4","javascript-20231025_172654 - eval_bleu_4__MIN","javascript-20231025_172654 - eval_bleu_4__MAX","java-20231025_112721 - eval_bleu_4","java-20231025_112721 - eval_bleu_4__MIN","java-20231025_112721 - eval_bleu_4__MAX","php-20231016_001159 - eval_bleu_4","php-20231016_001159 - eval_bleu_4__MIN","php-20231016_001159 - eval_bleu_4__MAX","python-20231015_143112 - eval_bleu_4","python-20231015_143112 - eval_bleu_4__MIN","python-20231015_143112 - eval_bleu_4__MAX"
"644","14.63","14.63","14.63","14.52","14.52","14.52","14.59","14.59","14.59","14.65","14.65","14.65","","","","","",""
"942","","","","","","","","","","","","","21.06","21.06","21.06","","",""
"983","","","","","","","","","","","","","","","","14.99","14.99","14.99"
"1288","16.61","16.61","16.61","16.7","16.7","16.7","16.74","16.74","16.74","16.62","16.62","16.62","","","","","",""
"1884","","","","","","","","","","","","","23.62","23.62","23.62","","",""
"1932","17.84","17.84","17.84","17.72","17.72","17.72","17.75","17.75","17.75","17.85","17.85","17.85","","","","","",""
"1966","","","","","","","","","","","","","","","","16.44","16.44","16.44"
"2576","17.85","17.85","17.85","18.06","18.06","18.06","17.89","17.89","17.89","17.87","17.87","17.87","","","","","",""
"2826","","","","","","","","","","","","","24.27","24.27","24.27","","",""
"2949","","","","","","","","","","","","","","","","17.65","17.65","17.65"
"3220","18.1","18.1","18.1","17.84","17.84","17.84","18.18","18.18","18.18","17.94","17.94","17.94","","","","","",""
"3768","","","","","","","","","","","","","24.69","24.69","24.69","","",""
"3864","18.18","18.18","18.18","18.07","18.07","18.07","18.09","18.09","18.09","18.21","18.21","18.21","","","","","",""
"3932","","","","","","","","","","","","","","","","17.75","17.75","17.75"
"4508","18.11","18.11","18.11","18.02","18.02","18.02","18.04","18.04","18.04","18.01","18.01","18.01","","","","","",""
"4710","","","","","","","","","","","","","25.04","25.04","25.04","","",""
"4915","","","","","","","","","","","","","","","","17.76","17.76","17.76"
"5152","18.16","18.16","18.16","18.23","18.23","18.23","17.93","17.93","17.93","18.08","18.08","18.08","","","","","",""
"5652","","","","","","","","","","","","","25","25","25","","",""
"5796","18.28","18.28","18.28","18.17","18.17","18.17","18.12","18.12","18.12","18.18","18.18","18.18","","","","","",""
"5898","","","","","","","","","","","","","","","","18.15","18.15","18.15"
"6440","18.23","18.23","18.23","18.09","18.09","18.09","18.05","18.05","18.05","18.15","18.15","18.15","","","","","",""
"6594","","","","","","","","","","","","","25.02","25.02","25.02","","",""
"6881","","","","","","","","","","","","","","","","17.84","17.84","17.84"
"7536","","","","","","","","","","","","","25.05","25.05","25.05","","",""
"7864","","","","","","","","","","","","","","","","17.83","17.83","17.83"
"8478","","","","","","","","","","","","","25.43","25.43","25.43","","",""
"8847","","","","","","","","","","","","","","","","17.88","17.88","17.88"
"9420","","","","","","","","","","","","","24.89","24.89","24.89","","",""
"9830","","","","","","","","","","","","","","","","17.98","17.98","17.98"
