"Step","go-20231026_131658 - eval_loss","go-20231026_131658 - eval_loss__MIN","go-20231026_131658 - eval_loss__MAX","ruby-20231025_235507 - eval_loss","ruby-20231025_235507 - eval_loss__MIN","ruby-20231025_235507 - eval_loss__MAX","javascript-20231025_172654 - eval_loss","javascript-20231025_172654 - eval_loss__MIN","javascript-20231025_172654 - eval_loss__MAX","java-20231025_112721 - eval_loss","java-20231025_112721 - eval_loss__MIN","java-20231025_112721 - eval_loss__MAX","php-20231016_001159 - eval_loss","php-20231016_001159 - eval_loss__MIN","php-20231016_001159 - eval_loss__MAX","python-20231015_143112 - eval_loss","python-20231015_143112 - eval_loss__MIN","python-20231015_143112 - eval_loss__MAX"
"644","3.94522","3.94522","3.94522","3.94961","3.94961","3.94961","3.9468","3.9468","3.9468","3.94562","3.94562","3.94562","","","","","",""
"942","","","","","","","","","","","","","3.57025","3.57025","3.57025","","",""
"983","","","","","","","","","","","","","","","","4.17673","4.17673","4.17673"
"1288","3.47628","3.47628","3.47628","3.48136","3.48136","3.48136","3.47444","3.47444","3.47444","3.47649","3.47649","3.47649","","","","","",""
"1884","","","","","","","","","","","","","3.14453","3.14453","3.14453","","",""
"1932","3.30376","3.30376","3.30376","3.30548","3.30548","3.30548","3.30206","3.30206","3.30206","3.30381","3.30381","3.30381","","","","","",""
"1966","","","","","","","","","","","","","","","","3.70008","3.70008","3.70008"
"2576","3.21836","3.21836","3.21836","3.22007","3.22007","3.22007","3.21695","3.21695","3.21695","3.21848","3.21848","3.21848","","","","","",""
"2826","","","","","","","","","","","","","2.9973","2.9973","2.9973","","",""
"2949","","","","","","","","","","","","","","","","3.52423","3.52423","3.52423"
"3220","3.17621","3.17621","3.17621","3.17631","3.17631","3.17631","3.17476","3.17476","3.17476","3.17576","3.17576","3.17576","","","","","",""
"3768","","","","","","","","","","","","","2.9231","2.9231","2.9231","","",""
"3864","3.15307","3.15307","3.15307","3.15302","3.15302","3.15302","3.1512","3.1512","3.1512","3.153","3.153","3.153","","","","","",""
"3932","","","","","","","","","","","","","","","","3.44276","3.44276","3.44276"
"4508","3.13865","3.13865","3.13865","3.13861","3.13861","3.13861","3.13647","3.13647","3.13647","3.13862","3.13862","3.13862","","","","","",""
"4710","","","","","","","","","","","","","2.88203","2.88203","2.88203","","",""
"4915","","","","","","","","","","","","","","","","3.39887","3.39887","3.39887"
"5152","3.13583","3.13583","3.13583","3.13523","3.13523","3.13523","3.13397","3.13397","3.13397","3.13564","3.13564","3.13564","","","","","",""
"5652","","","","","","","","","","","","","2.85961","2.85961","2.85961","","",""
"5796","3.1331","3.1331","3.1331","3.13252","3.13252","3.13252","3.13065","3.13065","3.13065","3.13302","3.13302","3.13302","","","","","",""
"5898","","","","","","","","","","","","","","","","3.37592","3.37592","3.37592"
"6440","3.13058","3.13058","3.13058","3.12948","3.12948","3.12948","3.12827","3.12827","3.12827","3.13039","3.13039","3.13039","","","","","",""
"6594","","","","","","","","","","","","","2.85244","2.85244","2.85244","","",""
"6881","","","","","","","","","","","","","","","","3.36846","3.36846","3.36846"
"7536","","","","","","","","","","","","","2.84429","2.84429","2.84429","","",""
"7864","","","","","","","","","","","","","","","","3.36022","3.36022","3.36022"
"8478","","","","","","","","","","","","","2.84368","2.84368","2.84368","","",""
"8847","","","","","","","","","","","","","","","","3.3549","3.3549","3.3549"
"9420","","","","","","","","","","","","","2.8453","2.8453","2.8453","","",""
"9830","","","","","","","","","","","","","","","","3.35602","3.35602","3.35602"
