"Step","go-20231026_131658 - eval_ppl","go-20231026_131658 - eval_ppl__MIN","go-20231026_131658 - eval_ppl__MAX","ruby-20231025_235507 - eval_ppl","ruby-20231025_235507 - eval_ppl__MIN","ruby-20231025_235507 - eval_ppl__MAX","javascript-20231025_172654 - eval_ppl","javascript-20231025_172654 - eval_ppl__MIN","javascript-20231025_172654 - eval_ppl__MAX","java-20231025_112721 - eval_ppl","java-20231025_112721 - eval_ppl__MIN","java-20231025_112721 - eval_ppl__MAX","php-20231016_001159 - eval_ppl","php-20231016_001159 - eval_ppl__MIN","php-20231016_001159 - eval_ppl__MAX","python-20231015_143112 - eval_ppl","python-20231015_143112 - eval_ppl__MIN","python-20231015_143112 - eval_ppl__MAX"
"644","51.68789","51.68789","51.68789","51.91515","51.91515","51.91515","51.76921","51.76921","51.76921","51.7082","51.7082","51.7082","","","","","",""
"942","","","","","","","","","","","","","35.52535","35.52535","35.52535","","",""
"983","","","","","","","","","","","","","","","","65.15273","65.15273","65.15273"
"1288","32.33922","32.33922","32.33922","32.50396","32.50396","32.50396","32.27985","32.27985","32.27985","32.34595","32.34595","32.34595","","","","","",""
"1884","","","","","","","","","","","","","23.20884","23.20884","23.20884","","",""
"1932","27.21487","27.21487","27.21487","27.26151","27.26151","27.26151","27.1685","27.1685","27.1685","27.21615","27.21615","27.21615","","","","","",""
"1966","","","","","","","","","","","","","","","","40.45041","40.45041","40.45041"
"2576","24.98705","24.98705","24.98705","25.02994","25.02994","25.02994","24.95179","24.95179","24.95179","24.99018","24.99018","24.99018","","","","","",""
"2826","","","","","","","","","","","","","20.03145","20.03145","20.03145","","",""
"2949","","","","","","","","","","","","","","","","33.92766","33.92766","33.92766"
"3220","23.95569","23.95569","23.95569","23.95826","23.95826","23.95826","23.92097","23.92097","23.92097","23.94509","23.94509","23.94509","","","","","",""
"3768","","","","","","","","","","","","","18.59884","18.59884","18.59884","","",""
"3864","23.40791","23.40791","23.40791","23.40664","23.40664","23.40664","23.36417","23.36417","23.36417","23.40612","23.40612","23.40612","","","","","",""
"3932","","","","","","","","","","","","","","","","31.27309","31.27309","31.27309"
"4508","23.07271","23.07271","23.07271","23.07174","23.07174","23.07174","23.02238","23.02238","23.02238","23.07205","23.07205","23.07205","","","","","",""
"4710","","","","","","","","","","","","","17.85044","17.85044","17.85044","","",""
"4915","","","","","","","","","","","","","","","","29.93036","29.93036","29.93036"
"5152","23.00777","23.00777","23.00777","22.99399","22.99399","22.99399","22.96507","22.96507","22.96507","23.00342","23.00342","23.00342","","","","","",""
"5652","","","","","","","","","","","","","17.45472","17.45472","17.45472","","",""
"5796","22.94505","22.94505","22.94505","22.9318","22.9318","22.9318","22.88875","22.88875","22.88875","22.94327","22.94327","22.94327","","","","","",""
"5898","","","","","","","","","","","","","","","","29.25127","29.25127","29.25127"
"6440","22.88715","22.88715","22.88715","22.86213","22.86213","22.86213","22.83449","22.83449","22.83449","22.88285","22.88285","22.88285","","","","","",""
"6594","","","","","","","","","","","","","17.32999","17.32999","17.32999","","",""
"6881","","","","","","","","","","","","","","","","29.03365","29.03365","29.03365"
"7536","","","","","","","","","","","","","17.18936","17.18936","17.18936","","",""
"7864","","","","","","","","","","","","","","","","28.79552","28.79552","28.79552"
"8478","","","","","","","","","","","","","17.17881","17.17881","17.17881","","",""
"8847","","","","","","","","","","","","","","","","28.64267","28.64267","28.64267"
"9420","","","","","","","","","","","","","17.20672","17.20672","17.20672","","",""
"9830","","","","","","","","","","","","","","","","28.67471","28.67471","28.67471"
