"Step","ruby-20231106_104248 - eval_bleu_4","ruby-20231106_104248 - eval_bleu_4__MIN","ruby-20231106_104248 - eval_bleu_4__MAX","php-20231102_160100 - eval_bleu_4","php-20231102_160100 - eval_bleu_4__MIN","php-20231102_160100 - eval_bleu_4__MAX","java-20231101_090754 - eval_bleu_4","java-20231101_090754 - eval_bleu_4__MIN","java-20231101_090754 - eval_bleu_4__MAX","go-20231031_120958 - eval_bleu_4","go-20231031_120958 - eval_bleu_4__MIN","go-20231031_120958 - eval_bleu_4__MAX","javascript-20231029_122314 - eval_bleu_4","javascript-20231029_122314 - eval_bleu_4__MIN","javascript-20231029_122314 - eval_bleu_4__MAX","python-20231028_204326 - eval_bleu_4","python-20231028_204326 - eval_bleu_4__MIN","python-20231028_204326 - eval_bleu_4__MAX"
"379","","","","","","","","","","17.43","17.43","17.43","","","","","",""
"758","","","","","","","","","","23.96","23.96","23.96","","","","","",""
"1137","","","","","","","","","","26.05","26.05","26.05","","","","","",""
"2600","","","","","","","","","","","","","31.07","31.07","31.07","","",""
"2879","","","","","","","","","","","","","","","","24.84","24.84","24.84"
"2911","25.14","25.14","25.14","","","","","","","","","","","","","","",""
"4820","","","","28.67","28.67","28.67","","","","","","","","","","","",""
"5200","","","","","","","","","","","","","35.12","35.12","35.12","","",""
"5758","","","","","","","","","","","","","","","","30.74","30.74","30.74"
"5822","28.67","28.67","28.67","","","","","","","","","","","","","","",""
"5933","","","","","","","33.89","33.89","33.89","","","","","","","","",""
"7800","","","","","","","","","","","","","36.99","36.99","36.99","","",""
"8637","","","","","","","","","","","","","","","","32.62","32.62","32.62"
"8733","30.46","30.46","30.46","","","","","","","","","","","","","","",""
"9640","","","","34.24","34.24","34.24","","","","","","","","","","","",""
"11866","","","","","","","40.06","40.06","40.06","","","","","","","","",""
"14460","","","","36.39","36.39","36.39","","","","","","","","","","","",""
"17799","","","","","","","42.55","42.55","42.55","","","","","","","","",""
