"Step","ruby-20231106_104248 - eval_loss","ruby-20231106_104248 - eval_loss__MIN","ruby-20231106_104248 - eval_loss__MAX","php-20231102_160100 - eval_loss","php-20231102_160100 - eval_loss__MIN","php-20231102_160100 - eval_loss__MAX","java-20231101_090754 - eval_loss","java-20231101_090754 - eval_loss__MIN","java-20231101_090754 - eval_loss__MAX","go-20231031_120958 - eval_loss","go-20231031_120958 - eval_loss__MIN","go-20231031_120958 - eval_loss__MAX","javascript-20231029_122314 - eval_loss","javascript-20231029_122314 - eval_loss__MIN","javascript-20231029_122314 - eval_loss__MAX","python-20231028_204326 - eval_loss","python-20231028_204326 - eval_loss__MIN","python-20231028_204326 - eval_loss__MAX"
"379","","","","","","","","","","3.05118","3.05118","3.05118","","","","","",""
"758","","","","","","","","","","2.68533","2.68533","2.68533","","","","","",""
"1137","","","","","","","","","","2.58393","2.58393","2.58393","","","","","",""
"2600","","","","","","","","","","","","","2.39311","2.39311","2.39311","","",""
"2879","","","","","","","","","","","","","","","","2.43796","2.43796","2.43796"
"2911","2.83732","2.83732","2.83732","","","","","","","","","","","","","","",""
"4820","","","","2.08589","2.08589","2.08589","","","","","","","","","","","",""
"5200","","","","","","","","","","","","","2.08239","2.08239","2.08239","","",""
"5758","","","","","","","","","","","","","","","","2.12018","2.12018","2.12018"
"5822","2.53957","2.53957","2.53957","","","","","","","","","","","","","","",""
"5933","","","","","","","2.08717","2.08717","2.08717","","","","","","","","",""
"7800","","","","","","","","","","","","","1.99683","1.99683","1.99683","","",""
"8637","","","","","","","","","","","","","","","","2.02426","2.02426","2.02426"
"8733","2.44647","2.44647","2.44647","","","","","","","","","","","","","","",""
"9640","","","","1.78665","1.78665","1.78665","","","","","","","","","","","",""
"11866","","","","","","","1.76014","1.76014","1.76014","","","","","","","","",""
"14460","","","","1.69825","1.69825","1.69825","","","","","","","","","","","",""
"17799","","","","","","","1.66635","1.66635","1.66635","","","","","","","","",""
